nodes;pipe 1;pipe 2;reduction;kernel;hs_st;k;st_result;ke_result;equal
1500;-1;4.75;3.454;1.296;0.0;1;-1;-1;-1
1500;-1;4.251;3.176;1.075;0.0;1;-1;-1;-1
1500;-1;4.232;3.122;1.11;0.0;1;-1;-1;-1
1500;-1;4.284;3.159;1.125;0.0;1;-1;-1;-1
1500;-1;4.077999999999999;3.094;0.984;0.0;1;-1;-1;-1
1500;-1;4.111000000000001;3.095;1.016;0.0;1;-1;-1;-1
1500;-1;4.311999999999999;3.312;1.0;0.0;1;-1;-1;-1
1500;-1;5.548;4.563;0.985;0.0;1;-1;-1;-1
1500;-1;5.484999999999999;4.47;1.015;0.0;1;-1;-1;-1
1500;-1;5.143000000000001;4.065;1.078;0.0;1;-1;-1;-1
1500;-1;5.212;4.165;1.047;0.0;1;-1;-1;-1
1500;-1;5.127;4.079;1.048;0.0;1;-1;-1;-1
1500;-1;5.188;4.141;1.047;0.0;1;-1;-1;-1
1500;-1;5.352;4.112;1.24;0.0;1;-1;-1;-1
1500;-1;6.241;4.846;1.395;0.0;1;-1;-1;-1
1500;-1;5.313;4.157;1.156;0.0;1;-1;-1;-1
1500;-1;5.247999999999999;4.188;1.06;0.0;1;-1;-1;-1
1500;-1;5.282;4.282;1.0;0.0;1;-1;-1;-1
1500;-1;5.396;4.364;1.032;0.0;1;-1;-1;-1
1500;-1;5.191;4.157;1.034;0.0;1;-1;-1;-1
1500;-1;5.094;4.078;1.016;0.0;1;-1;-1;-1
1500;-1;5.392;4.392;1.0;0.0;1;-1;-1;-1
1500;-1;4.109999999999999;3.094;1.016;0.0;1;-1;-1;-1
1500;-1;4.251;3.204;1.047;0.0;1;-1;-1;-1
1500;-1;4.359;3.313;1.046;0.0;1;-1;-1;-1
1500;-1;4.357;3.25;1.107;0.0;1;-1;-1;-1
1500;-1;4.374;3.359;1.015;0.0;1;-1;-1;-1
1500;-1;4.287;3.204;1.083;0.0;1;-1;-1;-1
1500;-1;4.237;3.159;1.078;0.0;1;-1;-1;-1
1500;-1;4.233;3.234;0.999;0.0;1;-1;-1;-1
1500;-1;4.221;3.235;0.986;0.0;1;-1;-1;-1
1500;-1;4.109;3.125;0.984;0.0;1;-1;-1;-1
1500;-1;4.141;3.172;0.969;0.0;1;-1;-1;-1
1500;-1;4.157;3.172;0.985;0.0;1;-1;-1;-1
1500;-1;4.297;3.282;1.015;0.0;1;-1;-1;-1
1500;-1;4.282;3.25;1.032;0.0;1;-1;-1;-1
1500;-1;4.5;3.469;1.031;0.0;1;-1;-1;-1
1500;-1;5.067;4.067;1.0;0.0;1;-1;-1;-1
1500;-1;4.4190000000000005;3.419;1.0;0.0;1;-1;-1;-1
1500;-1;4.3919999999999995;3.376;1.016;0.0;1;-1;-1;-1
1500;-1;4.547;3.5;1.047;0.0;1;-1;-1;-1
