nodes;pipe 1;pipe 2;reduction;kernel;hs_st
2000;2.409;7.332000000000001;5.609;1.717;0.006
2000;2.492;7.082000000000001;5.36;1.722;0.0
2000;2.458;8.093;5.921;2.172;0.0
2000;2.418;7.4190000000000005;5.424;1.995;0.0
2000;2.325;7.4;5.457;1.943;0.0
2000;2.383;8.672;6.702;1.968;0.002
2000;2.35;12.109;10.138;1.971;0.0
2000;2.411;12.047;9.397;2.65;0.0
2000;2.267;12.305;10.375;1.929;0.001
2000;2.378;13.257;11.402;1.854;0.001
2000;2.45;7.948;5.985;1.962;0.001
2000;2.259;8.458;6.76;1.698;0.0
2000;2.379;9.965;8.539;1.426;0.0
2000;2.452;8.676;7.226;1.45;0.0
2000;2.353;8.078999999999999;6.591;1.487;0.001
2000;2.265;7.593;5.74;1.853;0.0
2000;2.442;7.125;5.539;1.586;0.0
2000;2.375;7.433;5.892;1.541;0.0
2000;2.413;7.521000000000001;5.682;1.839;0.0
2000;2.346;8.309000000000001;6.511;1.798;0.0
2000;2.358;7.83;5.641;2.189;0.0
2000;2.443;7.292999999999999;5.377;1.916;0.0
2000;2.442;7.513999999999999;5.622;1.892;0.0
2000;2.415;7.65;5.724;1.926;0.0
2000;2.366;7.794;5.921;1.871;0.002
2000;2.407;7.2620000000000005;5.529;1.733;0.0
2000;2.349;7.616;5.805;1.811;0.0
2000;2.364;7.452;5.763;1.688;0.001
2000;2.306;7.6290000000000004;5.745;1.883;0.001
2000;2.405;7.7250000000000005;5.965;1.759;0.001
2000;2.339;7.1690000000000005;5.676;1.492;0.001
2000;2.241;7.181000000000001;5.69;1.49;0.001
2000;2.278;7.338000000000001;5.823;1.514;0.001
2000;1.998;7.268000000000001;5.729;1.538;0.001
2000;2.133;7.226;5.535;1.691;0.0
2000;2.673;7.575;5.342;2.232;0.001
2000;2.261;7.984999999999999;5.882;2.103;0.0
2000;2.077;7.643;5.798;1.845;0.0
2000;2.278;7.662;5.777;1.885;0.0
2000;2.278;7.507;5.595;1.912;0.0
2000;2.226;7.742;5.798;1.944;0.0
2000;2.291;7.658;5.732;1.925;0.001
2000;2.286;7.736;5.813;1.922;0.001
2000;2.037;7.836;5.921;1.913;0.002
2000;2.179;7.6659999999999995;5.789;1.877;0.0
2000;2.191;6.982;5.567;1.414;0.001
2000;2.225;6.951;5.537;1.414;0.0
2000;2.244;7.167;5.753;1.414;0.0
2000;2.201;7.023000000000001;5.437;1.586;0.0
2000;2.465;7.754;5.77;1.984;0.0
2000;2.597;6.989999999999999;5.56;1.43;0.0
2000;2.473;7.0120000000000005;5.602;1.41;0.0
2000;2.284;6.976;5.543;1.433;0.0
2000;2.164;7.081;5.637;1.443;0.001
2000;2.321;7.343;5.66;1.683;0.0
2000;2.136;7.367;5.425;1.942;0.0
2000;2.4;7.346;5.404;1.941;0.001
2000;2.225;7.4510000000000005;5.524;1.927;0.0
2000;2.21;7.665;5.742;1.923;0.0
2000;2.339;7.527;5.615;1.91;0.002
2000;2.23;7.542;5.688;1.854;0.0
2000;2.203;7.749;5.866;1.882;0.001
2000;2.554;10.05;8.061;1.989;0.0
2000;2.183;7.986000000000001;5.748;2.238;0.0
2000;2.088;9.434;7.193;2.241;0.0
2000;2.217;8.66;6.858;1.802;0.0
2000;2.489;8.714;6.796;1.918;0.0
2000;2.664;8.392999999999999;6.895;1.498;0.0
2000;2.212;8.613;6.88;1.733;0.0
2000;2.2;8.805;7.028;1.775;0.002
2000;2.668;8.293;6.595;1.698;0.0
2000;2.869;8.491;7.008;1.482;0.001
2000;2.641;8.918999999999999;7.476;1.442;0.001
2000;2.953;9.0;7.328;1.672;0.0
2000;2.563;9.489;7.505;1.984;0.0
2000;2.176;9.459999999999999;7.504;1.956;0.0
2000;2.489;9.378;7.468;1.91;0.0
2000;2.427;9.759;7.754;2.005;0.0
2000;2.376;9.315;7.474;1.841;0.0
2000;2.18;9.068000000000001;7.621;1.447;0.0
2000;2.637;9.175;7.606;1.569;0.0
2000;2.649;9.466;7.422;2.042;0.002
2000;2.923;9.037;7.45;1.587;0.0
2000;3.066;8.889;7.443;1.445;0.001
2000;2.972;9.156;7.565;1.591;0.0
2000;2.663;8.986;7.404;1.582;0.0
2000;2.114;9.018;7.45;1.568;0.0
2000;2.214;9.536999999999999;7.411;2.126;0.0
2000;2.055;9.919;7.503;2.416;0.0
2000;1.709;9.243;7.34;1.901;0.002
2000;2.366;9.521;7.631;1.89;0.0
2000;3.104;9.701;7.56;2.141;0.0
2000;2.458;10.126;8.152;1.973;0.001
2000;2.382;9.41;7.484;1.925;0.001
2000;1.894;9.350999999999999;7.437;1.913;0.001
2000;2.094;9.493;7.569;1.924;0.0
2000;2.641;9.515;7.599;1.916;0.0
2000;1.105;9.226999999999999;7.427;1.799;0.001
2000;2.283;8.854999999999999;7.433;1.421;0.001
2000;1.911;8.764;7.341;1.423;0.0
