nodes;pipe 1;pipe 2;reduction;kernel;hs_st
500;0.578;0.438;0.344;0.094;0
500;0.562;0.485;0.375;0.11;0
500;0.501;0.484;0.375;0.109;0
500;0.406;0.468;0.359;0.109;0
500;0.501;0.469;0.344;0.125;0
500;0.593;0.439;0.345;0.094;0
500;0.547;0.438;0.344;0.094;0
500;0.578;0.469;0.36;0.109;0
500;0.469;0.469;0.344;0.125;0
500;0.484;0.454;0.344;0.11;0
500;0.485;0.437;0.343;0.094;0
500;0.5;0.453;0.344;0.109;0
500;0.532;0.438;0.328;0.11;0
500;0.487;0.469;0.36;0.109;0
500;0.484;0.484;0.375;0.109;0
500;0.5;0.421;0.328;0.093;0
500;0.485;0.438;0.328;0.11;0
500;0.484;0.437;0.328;0.109;0
500;0.516;0.452;0.343;0.109;0
500;0.468;0.454;0.344;0.11;0
500;0.594;0.437;0.344;0.093;0
500;0.5;0.422;0.328;0.094;0
500;0.469;0.438;0.344;0.094;0
500;0.547;0.453;0.344;0.109;0
500;0.5;0.438;0.344;0.094;0
500;0.484;0.437;0.344;0.093;0
500;0.516;0.453;0.344;0.094;0.015
500;0.5;0.449;0.339;0.11;0
500;0.469;0.437;0.344;0.093;0
500;0.484;0.438;0.344;0.094;0
500;0.578;0.453;0.359;0.094;0
500;0.516;0.438;0.344;0.094;0
500;0.453;0.438;0.344;0.094;0
500;0.453;0.443;0.334;0.093;0.016
500;0.469;0.437;0.343;0.094;0
500;0.453;0.438;0.344;0.094;0
500;0.516;0.453;0.359;0.094;0
500;0.453;0.454;0.36;0.094;0
500;0.469;0.453;0.359;0.094;0
500;0.449;0.484;0.375;0.109;0
500;0.469;0.453;0.344;0.109;0
500;0.563;0.453;0.359;0.094;0
500;0.5;0.468;0.359;0.109;0
500;0.5;0.469;0.375;0.094;0
500;0.516;0.468;0.343;0.125;0
500;0.578;0.454;0.36;0.094;0
500;0.844;0.485;0.375;0.11;0
500;0.656;0.469;0.36;0.109;0
500;0.265;0.468;0.359;0.109;0
500;0.516;0.485;0.375;0.11;0
500;0.25;0.438;0.344;0.094;0
500;0.516;0.468;0.359;0.109;0
500;0.547;0.453;0.359;0.094;0
500;0.438;0.453;0.344;0.109;0
500;0.531;0.437;0.343;0.094;0
500;0.214;0.452;0.359;0.093;0
500;0.468;0.453;0.359;0.094;0
500;0.5;0.438;0.344;0.094;0
500;0.468;0.438;0.344;0.094;0
500;0.235;0.454;0.36;0.094;0
500;0.422;0.449;0.355;0.094;0
500;0.453;0.47;0.36;0.094;0.016
500;0.468;0.452;0.359;0.093;0
500;0.485;0.422;0.343;0.079;0
500;0.453;0.454;0.376;0.078;0
500;0.344;0.453;0.375;0.078;0
500;0.625;0.422;0.343;0.079;0
500;0.469;0.483;0.39;0.093;0
500;0.609;0.531;0.453;0.078;0
500;0.437;0.47;0.391;0.079;0
500;0.469;0.422;0.343;0.079;0
500;0.516;0.437;0.344;0.093;0
500;0.485;0.422;0.344;0.078;0
500;0.546;0.437;0.359;0.078;0
500;0.531;0.438;0.36;0.078;0
500;0.421;0.422;0.343;0.079;0
500;0.438;0.438;0.344;0.094;0
500;0.453;0.422;0.344;0.078;0
500;0.5;0.453;0.375;0.078;0
500;0.453;0.408;0.329;0.079;0
500;0.548;0.422;0.344;0.078;0
500;0.453;0.452;0.359;0.093;0
500;0.563;0.422;0.344;0.078;0
500;0.484;0.438;0.344;0.094;0
500;0.516;0.437;0.359;0.078;0
500;0.469;0.422;0.344;0.078;0
500;0.531;0.437;0.343;0.094;0
500;0.624;0.423;0.344;0.079;0
500;0.453;0.453;0.36;0.093;0
500;0.5;0.406;0.328;0.078;0
500;0.5;0.438;0.344;0.079;0.015
500;0.515;0.454;0.376;0.078;0
500;0.485;0.421;0.343;0.078;0
500;0.484;0.453;0.359;0.094;0
500;0.5;0.453;0.375;0.078;0
500;0.203;0.5;0.422;0.078;0
500;0.516;0.532;0.438;0.094;0
500;0.5;0.484;0.406;0.078;0
500;0.5;0.423;0.344;0.079;0
500;0.532;0.438;0.36;0.078;0
1000;1.234;2.454;1.813;0.641;0
1000;1.141;1.875;1.391;0.484;0
1000;1.063;2.032;1.5;0.532;0
1000;1.109;3.861;3.33;0.531;0
1000;1.156;1.731;1.278;0.453;0
1000;0.956;1.703;1.266;0.437;0
1000;1.141;1.734;1.312;0.422;0
1000;1.156;1.703;1.266;0.437;0
1000;1.281;1.704;1.267;0.437;0
1000;1.189;1.734;1.281;0.453;0
1000;1.25;1.703;1.266;0.437;0
1000;1.281;1.735;1.266;0.469;0
1000;1.141;1.704;1.266;0.438;0
1000;1.359;1.719;1.25;0.469;0
1000;1.234;1.718;1.265;0.453;0
1000;1.219;1.721;1.267;0.454;0
1000;1.141;1.702;1.265;0.437;0
1000;1.11;1.673;1.266;0.407;0
1000;1.109;1.796;1.343;0.453;0
1000;1.078;1.891;1.485;0.406;0
1000;1.11;1.888;1.466;0.422;0
1000;1.094;1.874;1.406;0.452;0.016
1000;1.047;1.828;1.391;0.437;0
1000;1.047;1.812;1.39;0.422;0
1000;1.078;1.859;1.422;0.437;0
1000;1.078;1.828;1.375;0.453;0
1000;1.109;1.796;1.359;0.437;0
1000;1.11;1.781;1.344;0.437;0
1000;1.39;1.828;1.375;0.453;0
1000;1.172;1.797;1.344;0.453;0
1000;1.219;1.812;1.39;0.422;0
1000;1.203;1.86;1.422;0.438;0
1000;1.329;2.094;1.625;0.469;0
1000;1.219;1.953;1.5;0.453;0
1000;1.281;1.845;1.423;0.422;0
1000;1.188;1.827;1.406;0.421;0
1000;1.265;1.828;1.422;0.406;0
1000;1.172;1.812;1.39;0.422;0
1000;1.203;1.861;1.423;0.438;0
1000;1.141;1.859;1.406;0.453;0
1000;1.219;1.782;1.391;0.391;0
1000;1.187;1.841;1.42;0.421;0
1000;1.236;1.845;1.438;0.407;0
1000;1.107;1.832;1.406;0.426;0
1000;1.065;1.831;1.392;0.439;0
1000;1.063;1.812;1.39;0.422;0
1000;1.063;1.797;1.391;0.406;0
1000;1.078;1.781;1.375;0.406;0
1000;1.187;1.797;1.359;0.438;0
1000;1.221;1.786;1.38;0.406;0
1000;1.28;1.846;1.424;0.422;0
1000;1.376;1.799;1.392;0.407;0
1000;1.203;1.845;1.423;0.422;0
1000;1.11;1.828;1.422;0.406;0
1000;1.141;1.875;1.406;0.469;0
1000;1.234;1.847;1.438;0.409;0
1000;1.175;1.937;1.484;0.453;0
1000;1.5;1.796;1.375;0.421;0
1000;1.375;1.875;1.437;0.438;0
1000;1.485;1.892;1.438;0.454;0
1000;1.203;1.859;1.406;0.453;0
1000;1.562;1.921;1.453;0.468;0
1000;1.282;1.891;1.422;0.469;0
1000;1.236;1.864;1.412;0.452;0
1000;1.156;1.808;1.339;0.469;0
1000;1.219;1.812;1.343;0.469;0
1000;1.469;1.828;1.375;0.453;0
1000;1.015;1.891;1.438;0.453;0
1000;1.094;1.843;1.39;0.437;0.016
