nodes;pipe 1;pipe 2;reduction;kernel;hs_st
1000;1.234;2.454;1.813;0.641;0
1000;1.141;1.875;1.391;0.484;0
1000;1.063;2.032;1.5;0.532;0
1000;1.109;3.861;3.33;0.531;0
1000;1.156;1.731;1.278;0.453;0
1000;0.956;1.703;1.266;0.437;0
1000;1.141;1.734;1.312;0.422;0
1000;1.156;1.703;1.266;0.437;0
1000;1.281;1.704;1.267;0.437;0
1000;1.189;1.734;1.281;0.453;0
1000;1.25;1.703;1.266;0.437;0
1000;1.281;1.735;1.266;0.469;0
1000;1.141;1.704;1.266;0.438;0
1000;1.359;1.719;1.25;0.469;0
1000;1.234;1.718;1.265;0.453;0
1000;1.219;1.721;1.267;0.454;0
1000;1.141;1.702;1.265;0.437;0
1000;1.11;1.673;1.266;0.407;0
1000;1.109;1.796;1.343;0.453;0
1000;1.078;1.891;1.485;0.406;0
1000;1.11;1.888;1.466;0.422;0
1000;1.094;1.874;1.406;0.452;0.016
1000;1.047;1.828;1.391;0.437;0
1000;1.047;1.812;1.39;0.422;0
1000;1.078;1.859;1.422;0.437;0
1000;1.078;1.828;1.375;0.453;0
1000;1.109;1.796;1.359;0.437;0
1000;1.11;1.781;1.344;0.437;0
1000;1.39;1.828;1.375;0.453;0
1000;1.172;1.797;1.344;0.453;0
1000;1.219;1.812;1.39;0.422;0
1000;1.203;1.86;1.422;0.438;0
1000;1.329;2.094;1.625;0.469;0
1000;1.219;1.953;1.5;0.453;0
1000;1.281;1.845;1.423;0.422;0
1000;1.188;1.827;1.406;0.421;0
1000;1.265;1.828;1.422;0.406;0
1000;1.172;1.812;1.39;0.422;0
1000;1.203;1.861;1.423;0.438;0
1000;1.141;1.859;1.406;0.453;0
1000;1.219;1.782;1.391;0.391;0
1000;1.187;1.841;1.42;0.421;0
1000;1.236;1.845;1.438;0.407;0
1000;1.107;1.832;1.406;0.426;0
1000;1.065;1.831;1.392;0.439;0
1000;1.063;1.812;1.39;0.422;0
1000;1.063;1.797;1.391;0.406;0
1000;1.078;1.781;1.375;0.406;0
1000;1.187;1.797;1.359;0.438;0
1000;1.221;1.786;1.38;0.406;0
1000;1.28;1.846;1.424;0.422;0
1000;1.376;1.799;1.392;0.407;0
1000;1.203;1.845;1.423;0.422;0
1000;1.11;1.828;1.422;0.406;0
1000;1.141;1.875;1.406;0.469;0
1000;1.234;1.847;1.438;0.409;0
1000;1.175;1.937;1.484;0.453;0
1000;1.5;1.796;1.375;0.421;0
1000;1.375;1.875;1.437;0.438;0
1000;1.485;1.892;1.438;0.454;0
1000;1.203;1.859;1.406;0.453;0
1000;1.562;1.921;1.453;0.468;0
1000;1.282;1.891;1.422;0.469;0
1000;1.236;1.864;1.412;0.452;0
1000;1.156;1.808;1.339;0.469;0
1000;1.219;1.812;1.343;0.469;0
1000;1.469;1.828;1.375;0.453;0
1000;1.015;1.891;1.438;0.453;0
1000;1.094;1.843;1.39;0.437;0.016
1000;1.063;1.813;1.375;0.438;0
1000;1.156;2.078;1.641;0.437;0
1000;1.172;1.813;1.375;0.438;0
1000;1.218;1.844;1.407;0.437;0
1000;1.392;1.828;1.406;0.422;0
1000;1.171;1.809;1.356;0.453;0
1000;1.094;1.797;1.375;0.422;0
1000;1.094;1.844;1.391;0.453;0
1000;1.048;1.785;1.363;0.422;0
1000;1.343;1.844;1.407;0.437;0
1000;0.952;1.844;1.406;0.438;0
1000;1.109;1.797;1.359;0.438;0
1000;1.016;1.768;1.346;0.422;0
1000;1.033;1.813;1.375;0.438;0
1000;0.781;1.875;1.406;0.469;0
1000;1.109;1.843;1.406;0.437;0
1000;1.069;1.893;1.44;0.453;0
1000;1.11;1.875;1.422;0.453;0
1000;1.171;1.813;1.36;0.453;0
1000;1.094;1.811;1.374;0.437;0
1000;1.016;1.938;1.453;0.485;0
1000;1.19;1.832;1.392;0.44;0
1000;1.076;1.876;1.407;0.469;0
1000;1.094;1.844;1.391;0.453;0
1000;1.032;1.859;1.406;0.453;0
1000;1.063;1.861;1.392;0.469;0
1000;1.203;1.847;1.379;0.468;0
1000;1.073;1.809;1.355;0.454;0
1000;1.031;1.815;1.393;0.422;0
1000;1.235;1.859;1.406;0.453;0
1000;1.068;1.797;1.375;0.422;0
2000;2.197;7.391;5.563;1.828;0
2000;2.359;7.487;5.627;1.86;0
2000;2.141;7.358;5.546;1.812;0
2000;2.157;7.641;5.766;1.875;0
2000;2.203;7.44;5.596;1.844;0
2000;2.359;7.345;5.501;1.844;0
2000;2.063;7.079;5.282;1.797;0
2000;2.047;7.261;5.464;1.797;0
2000;2.157;7.298;5.47;1.828;0
2000;2.187;7.378;5.5;1.878;0
2000;2.202;7.346;5.471;1.875;0
2000;2.61;7.266;5.328;1.938;0
2000;2.219;7.353;5.555;1.798;0
2000;2.204;8.907;7.047;1.86;0
2000;2.172;7.313;5.485;1.828;0
2000;2.438;7.235;5.406;1.829;0
2000;2.11;7.392;5.564;1.828;0
2000;2.234;7.469;5.594;1.875;0
2000;2.141;7.584;5.657;1.927;0
2000;2.172;7.548;5.719;1.829;0
2000;2.204;7.406;5.516;1.89;0
2000;2.156;7.204;5.328;1.876;0
