nodes;pipe 1;pipe 2;reduction;kernel;hs_st
500;2.281;0.515;0.437;0.078;0
500;2.266;0.515;0.437;0.078;0
500;1.985;0.579;0.5;0.079;0
500;1.251;0.531;0.453;0.078;0
500;1.953;0.547;0.469;0.078;0
500;2.281;0.546;0.468;0.078;0
500;2.109;0.547;0.469;0.078;0
500;2.423;0.547;0.453;0.078;0.016
500;1.984;0.468;0.406;0.062;0
500;2.125;0.531;0.453;0.078;0
500;1.766;0.531;0.453;0.078;0
500;1.985;0.531;0.453;0.078;0
500;2.047;0.533;0.454;0.079;0
500;2.207;0.562;0.469;0.093;0
500;2;0.547;0.453;0.079;0.015
500;2.016;0.547;0.469;0.078;0
500;1.954;0.546;0.468;0.078;0
500;2;0.532;0.454;0.078;0
500;1.907;0.515;0.437;0.078;0
500;1.968;0.563;0.485;0.078;0
500;2.094;0.5;0.422;0.078;0
500;1.954;0.53;0.453;0.077;0
500;2.094;0.547;0.453;0.094;0
500;1.875;0.531;0.453;0.078;0
500;1.875;0.547;0.469;0.078;0
500;1.969;0.579;0.5;0.079;0
500;2.062;0.502;0.422;0.08;0
500;1.937;0.547;0.469;0.078;0
500;1.984;0.546;0.468;0.078;0
500;2.063;0.547;0.469;0.078;0
500;2.5;0.5;0.422;0.078;0
500;2.047;0.515;0.422;0.078;0.015
500;1.907;0.533;0.454;0.079;0
500;1.844;0.531;0.453;0.078;0
500;1.953;0.531;0.453;0.078;0
500;1.922;0.516;0.438;0.078;0
500;2.062;0.517;0.438;0.079;0
500;2.11;0.514;0.437;0.077;0
500;1.859;0.547;0.469;0.078;0
500;1.969;0.532;0.454;0.078;0
500;1.984;0.515;0.437;0.078;0
500;2.297;0.516;0.438;0.078;0
500;2.063;0.531;0.453;0.078;0
500;2.063;0.546;0.468;0.078;0
500;2.281;0.547;0.453;0.078;0.016
500;2.516;0.526;0.453;0.073;0
500;2.125;0.531;0.453;0.078;0
500;2.219;0.518;0.422;0.078;0.018
500;1.093;0.48;0.417;0.063;0
500;2.047;0.515;0.437;0.078;0
500;1.281;0.547;0.469;0.078;0
500;2.079;0.547;0.469;0.078;0
500;2.157;0.515;0.437;0.078;0
500;1.953;0.547;0.469;0.078;0
500;2.109;0.547;0.469;0.078;0
500;0.953;0.531;0.453;0.078;0
500;1.812;0.562;0.484;0.078;0
500;2.125;0.562;0.484;0.078;0
500;1.891;0.568;0.475;0.093;0
500;0.969;0.578;0.484;0.079;0.015
500;1.984;0.5;0.422;0.078;0
500;1.986;0.546;0.468;0.078;0
500;2.188;0.515;0.437;0.078;0
500;2.094;0.563;0.485;0.078;0
500;2.031;0.531;0.453;0.078;0
500;1.198;0.547;0.469;0.078;0
500;2.475;0.485;0.406;0.079;0
500;2;0.547;0.469;0.078;0
500;2.172;0.561;0.468;0.093;0
500;1.922;0.547;0.469;0.078;0
500;2;1.157;1.078;0.079;0
500;2.125;0.53;0.453;0.077;0
500;2.078;0.5;0.422;0.078;0
500;2.515;0.5;0.422;0.078;0
500;2.235;0.532;0.438;0.078;0.016
500;1.813;0.516;0.438;0.078;0
500;1.469;0.546;0.468;0.078;0
500;1.453;0.641;0.547;0.094;0
500;1.609;0.578;0.484;0.094;0
500;1.579;0.563;0.454;0.094;0.015
500;1.874;0.609;0.515;0.094;0
500;1.628;0.531;0.453;0.078;0
